id,question,golden_answers,data_source,prompt,ability,reward_model,extra_info
test_798,who won the champions league final in 2016?,['Real Madrid'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who won the champions league final in 2016?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Real Madrid'], dtype=object)}, 'style': 'rule'}","{'index': 798, 'split': 'test'}"
test_799,who has the most gold medals in the winter olympics of all time?,['Norway'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who has the most gold medals in the winter olympics of all time?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Norway'], dtype=object)}, 'style': 'rule'}","{'index': 799, 'split': 'test'}"
test_800,where was the movie strangers prey at night filmed?,"['Covington, Kentucky']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where was the movie strangers prey at night filmed?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Covington, Kentucky'], dtype=object)}, 'style': 'rule'}","{'index': 800, 'split': 'test'}"
test_801,what order do the captain america movies go in?,['Captain America: Civil War'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what order do the captain america movies go in?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Captain America: Civil War'], dtype=object)}, 'style': 'rule'}","{'index': 801, 'split': 'test'}"
test_802,when was i don't like mondays released?,['1979' '21 July 1979'],nq,"[{'content': ""Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when was i don't like mondays released?\n"", 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['1979', '21 July 1979'], dtype=object)}, 'style': 'rule'}","{'index': 802, 'split': 'test'}"
test_803,what does the sun represent on the uruguay flag?,['the May Revolution of 1810'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what does the sun represent on the uruguay flag?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['the May Revolution of 1810'], dtype=object)}, 'style': 'rule'}","{'index': 803, 'split': 'test'}"
test_804,who dies in season 2 of the originals?,['Kol'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who dies in season 2 of the originals?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Kol'], dtype=object)}, 'style': 'rule'}","{'index': 804, 'split': 'test'}"
test_805,when did beryl markham fly across the atlantic?,['September 1936' '4 September 1936'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when did beryl markham fly across the atlantic?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['September 1936', '4 September 1936'], dtype=object)}, 'style': 'rule'}","{'index': 805, 'split': 'test'}"
test_806,who played john clark sr on nypd blue?,['Joe Spano'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who played john clark sr on nypd blue?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Joe Spano'], dtype=object)}, 'style': 'rule'}","{'index': 806, 'split': 'test'}"
test_807,what does the pearl symbolize in the bible?,['the Kingdom of Heaven'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what does the pearl symbolize in the bible?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['the Kingdom of Heaven'], dtype=object)}, 'style': 'rule'}","{'index': 807, 'split': 'test'}"
